,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
14391,0,4,0,4,3,1,3,1,4,4,4,4,0,1,1,1,1,1,1,1,1
14392,0,4,1,4,4,0,5,4,1,1,4,5,0,1,0,1,1,1,1,1,1
14393,0,2,1,2,2,1,3,2,2,2,3,3,0,0,0,0,0,0,0,0,0
14394,0,1,0,5,4,0,5,5,5,4,5,4,1,1,1,1,1,1,1,1,1
14395,0,2,0,3,4,0,2,2,4,2,2,1,0,0,0,0,0,0,0,0,0
14396,1,3,0,2,2,1,3,4,1,1,2,5,0,0,0,0,0,0,0,0,0
14397,1,3,0,3,3,1,3,3,1,1,2,3,0,0,0,0,0,0,0,0,0
14398,1,3,0,3,3,1,5,5,2,2,5,3,0,0,0,0,0,0,0,0,0
14399,0,4,0,3,2,1,4,4,4,2,4,4,0,1,1,1,1,0,1,0,0
14400,1,1,0,5,5,1,4,5,5,5,3,4,0,0,0,0,0,0,0,0,0
14401,1,2,0,1,3,1,5,5,2,2,5,4,0,0,0,0,0,0,0,0,0
14402,0,3,0,5,5,0,4,4,4,4,4,5,1,1,1,1,1,1,1,1,1
14403,0,4,0,4,3,1,3,4,4,4,1,3,1,1,1,0,0,0,0,0,0
14404,1,2,0,3,1,1,2,2,4,5,2,2,0,0,0,0,0,0,0,0,0
14405,0,4,1,4,2,1,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0
14406,1,2,1,1,1,1,3,3,1,1,2,2,0,0,0,0,0,0,0,0,0
14407,0,2,0,4,3,0,5,4,4,4,4,5,1,1,1,1,1,1,1,1,1
14408,0,2,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
14409,0,1,0,4,2,0,3,1,4,2,3,3,0,0,0,0,0,0,0,1,0
14410,0,5,0,5,5,1,1,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14411,0,4,1,4,3,1,4,3,5,5,4,4,0,1,1,0,0,0,0,1,0
14412,1,2,0,2,3,2,5,4,4,4,4,4,0,0,0,0,0,0,0,0,0
14413,1,4,0,4,1,1,4,4,1,1,2,5,0,0,0,0,0,0,0,0,0
14414,0,5,1,5,3,0,5,5,2,2,4,3,1,1,1,1,1,1,1,1,1
14415,1,5,0,4,4,2,4,4,4,4,2,3,1,0,0,0,1,1,1,0,1
14416,1,3,0,3,5,1,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0
14417,0,5,0,5,3,1,2,3,5,5,3,3,1,1,1,1,1,1,1,1,1
14418,0,3,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14419,0,4,0,4,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
14420,0,3,0,5,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14421,0,4,0,5,2,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14422,1,2,0,2,4,1,5,4,2,2,4,4,0,0,0,0,0,0,0,0,0
14423,0,4,0,4,4,1,5,4,4,4,1,2,1,1,1,1,1,1,1,1,1
14424,1,2,0,2,4,1,4,4,3,1,1,5,0,0,0,0,0,0,0,0,0
14425,0,1,0,5,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14426,1,1,0,1,3,1,4,3,1,5,3,3,0,0,0,0,0,0,0,0,0
14427,0,4,0,4,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14428,1,1,0,1,1,1,4,4,1,5,4,2,0,0,0,0,0,0,0,0,0
14429,0,4,1,4,5,0,4,4,1,1,5,4,0,1,0,1,1,1,1,1,1
14430,0,1,0,4,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14431,0,4,0,4,1,1,4,4,1,3,4,4,1,1,0,1,1,1,1,1,1
14432,1,3,0,3,3,1,4,4,5,3,4,2,0,0,0,0,0,0,0,0,0
14433,0,4,0,4,1,2,4,3,4,4,1,2,0,0,0,0,0,0,0,0,0
14434,0,2,1,5,5,1,1,3,5,5,1,4,0,0,0,0,0,0,0,1,0
14435,0,4,1,4,1,0,1,2,5,5,5,1,1,0,0,1,1,1,1,1,1
14436,0,5,0,5,3,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
14437,0,2,1,2,1,1,1,2,3,3,5,4,0,0,0,0,0,0,0,0,0
14438,0,1,0,5,4,0,5,4,5,5,5,3,1,1,1,1,1,1,1,1,1
14439,0,2,0,2,1,2,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0
14440,1,4,0,4,3,1,4,4,2,2,5,4,0,0,0,0,0,0,0,0,0
14441,1,2,0,2,5,1,5,2,1,1,4,3,0,0,0,0,0,0,0,0,0
14442,1,4,0,2,4,2,1,1,2,4,1,4,0,0,0,0,1,0,0,0,0
14443,0,4,1,4,5,0,4,4,3,3,5,5,1,1,1,1,0,1,0,1,1
14444,0,2,0,4,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14445,1,4,0,4,5,1,4,5,3,3,5,4,0,0,0,0,0,0,0,1,0
14446,0,3,0,2,4,0,3,3,2,1,3,3,0,0,0,0,0,0,0,0,0
14447,1,2,0,2,5,1,5,5,2,2,3,2,0,0,0,0,0,0,0,0,0
14448,0,1,1,1,5,0,5,5,5,5,4,4,0,0,1,0,0,0,0,0,0
14449,0,1,1,2,2,1,3,3,2,2,3,5,0,0,0,0,0,0,0,0,0
14450,0,0,1,0,4,1,5,5,5,5,5,4,1,0,0,0,1,1,1,1,1
14451,0,4,1,4,1,1,3,3,4,4,2,3,0,0,0,0,0,0,0,0,0
14452,0,2,0,3,2,0,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0
14453,0,2,0,4,1,0,2,2,3,4,2,2,0,0,0,0,0,0,0,1,0
14454,1,1,0,1,2,2,5,3,5,5,5,4,0,0,0,0,0,0,0,0,0
14455,0,2,1,2,4,1,3,3,2,3,2,4,0,0,0,0,0,0,0,0,0
14456,0,3,1,3,5,1,3,1,1,1,4,5,0,0,0,0,0,0,0,0,0
14457,0,4,0,3,3,0,5,4,3,3,4,3,1,1,1,1,1,1,1,0,1
14458,0,1,0,4,4,0,5,5,3,3,5,5,1,1,1,1,1,1,1,1,1
14459,1,2,0,2,2,1,3,3,1,1,2,1,0,0,0,0,0,0,0,0,0
14460,1,2,0,2,3,1,4,5,3,3,3,2,0,0,0,0,0,0,0,0,0
14461,0,2,0,2,4,1,3,4,2,2,1,1,0,0,0,0,0,0,0,0,0
14462,0,2,0,2,2,0,3,4,2,2,2,2,0,0,0,0,0,0,0,0,0
14463,0,5,0,5,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14464,0,0,1,4,5,0,4,5,3,3,5,2,1,0,1,0,1,1,1,1,1
14465,0,4,0,4,4,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14466,0,5,0,5,5,1,5,5,5,5,4,3,1,1,1,1,1,1,1,1,1
14467,1,3,0,3,5,1,5,5,1,2,3,1,0,0,0,0,0,0,0,0,0
14468,0,5,0,5,5,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14469,0,2,0,2,2,0,4,4,2,2,4,5,0,1,0,0,0,0,0,0,1
14470,0,2,1,2,4,1,4,4,4,4,2,5,0,0,0,0,0,0,0,0,0
14471,0,3,0,3,3,1,3,4,2,2,1,1,0,0,0,0,0,0,0,0,0
14472,0,2,1,2,4,2,4,3,1,1,2,3,0,0,0,0,0,0,0,0,0
14473,0,2,0,2,2,0,1,3,2,2,3,4,0,0,0,0,0,0,0,0,0
14474,0,4,0,4,4,0,4,4,4,4,1,3,0,1,1,0,0,0,0,1,0
14475,1,3,0,3,3,1,4,5,5,4,3,4,0,0,0,0,0,0,0,0,0
14476,0,2,1,2,3,1,4,4,1,1,4,4,0,0,0,0,0,0,0,0,0
14477,0,4,0,4,5,1,3,1,4,4,2,2,1,1,0,1,1,1,1,1,1
14478,0,3,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
14479,1,2,0,2,4,1,4,4,5,5,3,2,0,0,0,0,0,0,0,0,0
14480,0,2,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14481,0,2,0,2,2,0,1,2,2,4,1,1,0,0,0,0,0,0,0,0,0
14482,0,4,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14483,0,3,1,3,3,1,2,3,5,5,5,2,0,0,0,0,0,0,0,0,0
14484,0,4,1,4,4,1,3,3,5,5,2,5,0,0,1,0,0,0,0,0,0
14485,0,3,0,2,2,0,3,3,4,2,3,2,0,0,0,0,0,0,0,0,0
14486,0,3,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14487,0,3,1,3,3,0,4,5,2,2,3,5,1,0,0,0,0,0,0,0,0
14488,1,3,0,2,3,0,4,4,2,4,4,3,0,0,0,0,0,0,0,0,0
14489,0,2,1,2,4,1,5,5,4,4,3,2,0,0,0,0,0,0,0,0,0
14490,1,2,0,2,4,1,2,2,4,4,2,5,0,0,0,0,0,0,0,0,0
14491,1,3,0,3,4,1,4,5,5,5,3,5,0,0,0,0,0,0,0,0,0
14492,0,5,1,5,5,0,4,5,2,2,4,5,1,1,1,1,1,1,1,1,1
14493,0,2,1,2,3,0,4,5,5,5,3,2,0,0,0,0,0,0,0,0,0
14494,0,0,1,0,4,0,5,3,1,1,5,2,1,0,0,1,1,1,1,1,1
14495,1,1,0,2,4,1,4,3,5,4,2,4,0,0,0,0,0,0,0,0,0
14496,0,1,1,1,1,1,4,4,3,3,2,4,0,0,0,0,0,0,0,0,0
14497,1,1,0,4,5,1,3,3,4,4,3,1,0,0,0,0,0,0,0,0,0
14498,0,1,1,1,4,1,4,3,3,3,4,2,0,0,0,0,0,0,0,0,0
14499,1,2,0,3,3,1,3,5,3,3,2,5,0,0,0,0,0,0,0,0,0
14500,0,4,0,5,5,0,3,4,5,5,3,4,1,1,1,1,1,1,1,1,1
14501,0,4,0,5,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14502,0,1,1,1,3,0,5,5,5,5,3,2,0,0,0,0,0,0,0,0,0
14503,0,3,0,5,4,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
14504,0,4,1,4,4,1,5,4,2,2,3,2,0,0,0,0,0,0,1,0,1
14505,1,3,0,3,5,1,1,4,1,1,3,1,0,0,0,0,0,0,0,0,0
14506,0,3,0,3,3,0,4,4,3,3,3,2,0,1,1,0,0,0,0,0,0
14507,0,2,0,2,4,0,4,5,3,4,4,4,1,1,1,1,1,1,1,1,1
14508,1,2,0,2,3,1,4,1,5,5,3,4,0,0,0,0,0,0,0,0,0
14509,0,1,0,3,1,0,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0
14510,0,2,0,4,4,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14511,0,3,0,3,3,1,3,2,3,3,2,3,0,0,0,0,0,0,0,0,0
14512,0,2,1,2,4,1,2,2,4,3,1,1,0,0,0,0,0,0,0,0,0
14513,0,1,0,3,4,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0
14514,0,4,1,4,4,0,4,4,4,4,4,4,0,1,1,1,0,1,1,1,1
14515,1,1,0,5,5,1,1,3,5,5,1,3,0,0,0,0,0,0,0,0,0
14516,1,2,0,2,4,2,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0
14517,0,2,0,1,5,0,5,4,5,3,5,5,1,1,1,1,1,1,1,1,1
14518,0,2,1,2,4,1,4,4,4,4,3,1,0,0,0,0,0,0,0,0,0
14519,0,4,1,4,5,1,5,2,2,2,3,4,0,0,0,1,1,1,1,1,1
14520,0,4,0,4,4,1,4,2,4,4,5,4,1,1,1,1,0,1,1,1,1
14521,1,4,0,3,1,1,3,3,3,3,2,5,0,0,0,0,0,0,0,0,0
14522,0,5,1,5,3,0,5,4,4,4,5,3,1,1,1,1,1,1,1,1,1
14523,0,4,1,5,3,1,5,5,2,2,5,5,1,1,1,1,0,0,1,1,1
14524,1,1,0,3,3,2,5,5,2,5,5,1,0,0,0,0,0,0,0,0,0
14525,0,5,0,5,1,2,5,4,4,5,1,1,1,1,0,1,1,1,1,1,1
14526,0,0,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
14527,0,1,0,4,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14528,1,0,0,4,3,1,1,1,4,3,1,0,1,0,0,1,1,1,1,1,1
14529,1,4,0,4,3,1,4,3,2,1,1,1,0,0,0,1,1,0,1,0,0
14530,0,5,0,4,2,0,3,4,5,5,2,3,0,1,1,0,0,1,0,1,1
14531,0,4,1,5,5,0,4,4,3,3,5,5,0,1,1,1,0,1,1,1,1
14532,0,3,1,3,4,0,5,5,2,2,5,5,0,1,0,0,0,0,0,0,0
14533,1,3,0,1,1,1,5,2,1,1,2,4,0,0,0,0,0,0,0,0,0
14534,0,2,0,4,1,2,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0
14535,0,3,0,3,4,0,3,3,3,4,3,3,0,1,1,0,0,0,0,0,0
14536,0,5,1,5,3,0,5,4,2,2,5,2,1,1,1,1,1,1,1,1,1
14537,0,3,1,3,5,0,5,4,3,3,4,5,0,1,1,0,0,0,0,0,0
14538,1,3,0,3,4,1,4,4,3,3,5,5,0,0,0,0,0,0,0,0,0
14539,1,4,0,3,3,1,2,2,3,4,2,5,0,0,0,0,0,0,0,0,0
14540,0,5,0,5,5,0,3,4,5,5,5,4,1,1,1,1,1,1,1,1,1
14541,0,5,0,5,3,1,4,5,5,5,1,2,1,1,1,1,1,1,1,1,1
14542,1,2,0,2,4,1,1,2,1,2,4,5,0,0,0,0,0,0,0,0,0
14543,0,2,0,5,5,0,5,5,4,4,5,4,1,1,1,1,1,1,1,1,1
14544,0,2,1,2,1,1,4,3,1,1,3,4,0,0,0,0,0,0,0,0,0
14545,0,0,0,1,5,0,3,3,5,4,3,3,1,0,1,1,1,1,1,1,1
14546,0,4,0,1,1,0,4,4,4,1,4,4,1,0,0,1,0,1,1,1,1
14547,0,4,0,3,2,1,4,4,4,2,4,4,0,1,1,1,1,0,1,0,0
14548,1,3,0,3,1,1,3,4,1,1,1,2,0,0,0,0,0,0,0,0,0
14549,1,2,0,4,5,1,4,4,4,3,4,3,0,0,0,0,0,0,0,0,0
14550,1,2,0,2,2,2,1,1,5,5,2,3,0,0,0,0,0,0,0,0,0
14551,0,3,0,5,4,0,5,4,5,5,3,2,1,1,1,1,1,1,1,1,1
14552,0,3,1,3,3,0,4,4,4,4,5,2,0,0,0,0,0,0,0,0,0
14553,0,3,0,4,5,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14554,0,4,0,4,2,1,2,3,3,3,4,4,1,1,1,1,1,1,1,1,1
14555,0,4,0,4,3,2,2,3,4,4,3,1,1,0,0,1,0,1,0,0,1
14556,1,2,0,2,5,1,5,5,1,1,4,2,0,0,0,0,0,0,0,0,0
14557,1,1,0,1,3,1,4,1,4,4,4,1,0,0,0,0,0,0,0,0,0
14558,0,4,0,4,3,0,2,2,5,4,2,2,1,1,1,1,1,1,1,1,1
14559,0,5,0,5,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
14560,1,2,0,2,2,1,2,3,5,5,1,3,0,0,0,0,0,0,0,0,0
14561,0,4,0,3,1,0,4,3,2,2,4,4,1,1,1,0,1,1,1,1,0
14562,0,1,1,1,5,0,5,5,4,4,3,4,0,0,0,0,0,0,0,0,0
14563,0,4,1,4,3,0,4,5,1,1,4,2,0,0,0,0,0,1,0,1,1
14564,1,1,0,1,3,1,4,5,3,3,4,4,0,0,0,0,0,0,0,0,0
14565,0,3,0,3,1,2,4,3,2,3,3,4,0,0,0,0,0,0,0,0,0
14566,0,2,0,2,2,0,2,2,5,5,2,2,1,0,0,1,1,1,1,0,1
14567,0,3,0,3,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
14568,0,4,0,4,4,1,4,3,4,4,5,4,0,1,1,1,0,1,1,1,1
14569,0,4,1,5,3,1,4,5,4,4,3,4,0,1,1,1,1,0,0,1,1
14570,1,1,0,1,2,1,4,3,1,1,4,3,0,0,0,0,0,0,0,0,0
14571,0,2,0,2,4,0,4,3,2,2,3,2,0,0,0,0,0,0,0,0,0
14572,0,2,0,2,3,0,2,2,4,2,2,2,0,0,0,0,0,0,0,0,0
14573,0,3,0,3,1,2,1,2,3,3,3,5,0,0,0,0,1,0,0,0,0
14574,0,5,0,2,4,0,3,4,2,2,5,5,1,1,1,1,1,1,1,1,1
14575,0,0,1,0,3,0,5,5,3,3,4,5,1,0,0,1,1,1,1,1,1
14576,0,3,0,2,3,0,3,3,3,3,4,4,0,1,1,0,0,0,0,0,0
14577,1,3,0,3,3,1,1,1,4,3,1,3,0,0,0,0,0,0,0,0,0
14578,0,3,1,3,4,0,2,2,1,3,3,5,0,0,0,0,0,0,0,0,0
14579,1,2,0,1,1,1,4,4,1,1,2,4,0,0,0,0,0,0,0,0,0
14580,1,2,0,2,2,1,4,5,2,2,2,1,0,0,0,0,0,0,0,0,0
14581,1,1,0,5,1,0,5,5,2,4,5,1,0,0,0,0,0,0,0,1,0
14582,1,3,0,3,2,1,4,3,4,4,3,2,0,0,0,0,0,0,0,0,0
14583,0,4,0,4,3,0,4,4,4,4,5,4,1,1,1,1,1,1,1,1,1
14584,1,3,0,3,4,1,3,3,2,2,1,4,0,0,0,0,0,0,0,0,0
14585,0,3,0,4,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
14586,0,4,0,3,3,0,4,4,4,4,4,3,0,1,1,0,0,0,0,0,0
14587,0,0,0,4,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14588,0,1,0,4,1,0,1,1,4,3,1,2,0,0,0,0,0,0,0,1,0
14589,1,4,0,4,4,1,4,5,1,5,4,5,0,0,0,0,0,0,0,0,0
14590,0,2,0,3,1,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14591,1,2,0,3,3,1,2,3,3,3,5,4,0,0,0,0,0,0,0,0,0
14592,0,4,0,3,3,0,4,5,3,3,5,5,1,1,1,1,1,1,1,1,1
14593,0,3,0,3,2,0,3,3,3,2,3,4,0,1,0,0,0,0,0,0,0
14594,0,1,0,4,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
14595,0,4,0,4,3,2,1,4,4,4,4,3,1,1,0,1,1,1,1,1,1
14596,1,1,0,1,4,1,3,5,4,4,3,5,0,0,0,0,0,0,0,0,0
14597,0,3,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
14598,0,4,1,4,4,0,5,5,5,1,4,3,1,1,1,1,1,1,1,1,1
14599,1,1,0,4,2,2,3,3,5,5,2,4,0,0,0,0,0,0,0,0,0
14600,0,4,0,5,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
14601,0,5,0,5,5,0,4,4,4,5,4,5,1,1,1,1,1,1,1,1,1
14602,0,4,0,5,1,0,4,4,1,4,4,4,1,1,1,1,1,1,1,1,1
14603,0,2,0,5,5,0,2,2,4,5,2,2,1,1,1,1,1,1,1,1,1
14604,0,1,0,5,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
14605,1,2,0,2,2,1,2,3,4,3,3,5,0,0,0,0,0,0,0,0,0
14606,0,2,0,2,1,1,2,2,2,2,1,5,0,0,0,0,0,0,0,0,0
14607,0,2,0,4,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
14608,0,1,0,5,5,0,5,4,5,5,5,3,1,1,1,1,1,1,1,1,1
14609,0,1,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
14610,0,2,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14611,0,1,0,2,1,0,5,5,2,4,5,5,1,1,1,1,1,1,1,1,1
14612,1,1,0,1,2,1,4,3,4,4,4,3,0,0,0,0,0,0,0,0,0
14613,1,3,0,3,5,1,5,5,1,1,3,4,0,0,0,0,0,0,0,0,0
14614,0,4,0,2,1,2,4,4,3,4,4,4,1,0,0,1,1,0,1,0,1
14615,0,4,0,4,4,0,4,3,4,4,5,2,0,1,1,1,1,0,1,1,1
14616,1,2,0,4,3,0,4,4,5,4,4,2,0,0,0,0,0,0,0,0,0
14617,0,5,1,5,4,0,4,5,3,3,5,3,1,1,1,1,1,1,1,1,1
14618,0,1,0,1,4,0,3,3,1,1,4,5,0,0,0,0,0,0,0,0,0
14619,0,2,1,2,3,1,3,4,5,5,3,1,0,0,0,0,0,0,0,0,0
14620,0,3,0,3,2,0,3,3,3,3,4,2,0,1,0,0,0,0,0,0,0
14621,1,1,0,1,1,2,3,4,2,5,2,2,0,0,0,0,0,0,0,0,0
14622,0,1,0,5,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14623,1,4,0,5,5,0,5,3,4,4,5,4,1,1,1,0,1,0,0,1,0
14624,0,5,0,5,3,1,5,2,5,5,1,5,1,1,1,1,1,1,1,1,1
14625,1,2,0,4,3,1,1,3,4,2,1,2,0,0,0,0,0,0,0,0,0
14626,0,0,0,4,5,0,1,1,4,3,1,1,1,0,0,1,1,1,1,1,1
14627,1,4,0,5,5,0,5,5,4,4,5,2,0,1,1,0,0,0,0,1,0
14628,0,4,1,4,5,1,5,2,5,5,3,3,0,1,1,0,1,0,0,0,1
14629,0,4,0,4,5,0,4,4,4,4,3,3,1,1,1,1,1,1,1,1,1
14630,0,4,0,5,5,0,4,4,5,3,4,5,1,1,1,1,1,1,1,1,1
14631,1,2,0,2,4,1,3,3,1,1,3,5,0,0,0,0,0,0,0,0,0
14632,0,2,0,1,1,0,4,3,2,2,4,3,0,0,0,0,0,0,0,0,0
14633,0,4,0,5,3,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
14634,0,0,1,0,5,1,1,1,4,4,4,4,1,0,0,0,1,1,1,1,1
14635,1,4,0,3,4,0,5,5,5,3,5,4,0,0,0,0,1,0,1,0,0
14636,0,3,0,5,5,0,4,4,5,5,3,5,1,1,1,1,1,1,1,1,1
14637,0,1,1,1,3,1,5,5,1,2,3,5,0,0,0,0,0,0,0,0,0
14638,0,3,1,3,3,0,4,5,3,3,4,3,0,0,0,0,0,0,0,0,0
14639,1,2,0,2,4,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
14640,0,4,0,3,3,0,4,4,3,1,4,4,0,1,1,0,0,0,0,1,0
14641,1,3,0,3,3,0,5,5,4,3,4,5,0,0,0,0,0,0,0,0,0
14642,1,1,0,4,4,1,5,4,3,3,5,3,0,0,0,0,0,0,0,0,0
14643,0,1,1,1,3,0,4,4,2,2,5,5,0,0,0,0,0,0,0,0,0
14644,0,2,0,2,3,1,4,3,2,2,2,1,0,0,0,0,0,0,0,0,0
14645,0,3,0,3,4,0,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0
14646,0,0,0,2,3,0,1,1,4,3,1,1,1,0,0,0,1,1,1,1,1
14647,0,3,0,5,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14648,0,1,0,1,4,0,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0
14649,0,3,1,4,4,1,3,4,2,2,1,4,0,0,0,0,0,0,0,0,0
14650,1,2,0,0,5,1,5,4,4,4,5,4,0,0,0,0,0,0,0,0,0
14651,0,3,0,5,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14652,1,4,0,3,4,1,2,2,4,4,2,3,0,0,0,0,0,0,0,0,0
14653,0,4,1,4,5,1,5,5,1,1,3,5,0,0,0,1,1,1,1,1,1
14654,1,3,0,3,1,1,3,4,1,1,1,2,0,0,0,0,0,0,0,0,0
14655,0,2,0,3,1,0,2,2,4,1,2,2,0,0,0,0,0,0,0,0,0
14656,1,3,0,2,4,2,4,5,5,5,5,5,0,0,0,0,0,0,0,0,0
14657,0,2,1,2,4,0,4,4,4,4,5,3,0,0,0,0,0,0,0,0,0
14658,0,4,0,4,4,0,3,3,4,4,1,2,0,1,1,0,0,0,0,1,0
14659,0,2,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
14660,0,2,0,2,2,2,3,4,3,2,2,1,0,0,0,0,0,0,0,0,0
14661,0,4,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
14662,1,3,0,5,3,1,5,4,2,2,5,3,0,0,0,0,0,0,0,0,0
14663,0,2,0,4,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14664,1,2,0,2,3,1,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
14665,0,0,0,2,2,0,4,2,2,2,4,4,1,0,0,0,1,1,1,1,1
14666,1,2,0,4,1,1,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0
14667,0,4,0,4,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14668,0,5,0,1,1,1,5,5,2,4,5,5,1,1,1,1,1,1,1,1,1
14669,1,3,0,3,5,1,2,2,2,2,2,5,0,0,0,0,0,0,0,0,0
14670,0,3,0,3,4,0,4,4,3,2,4,4,1,1,1,0,1,0,1,0,0
14671,0,1,0,5,5,0,5,5,5,5,3,4,1,1,1,1,1,1,1,1,1
14672,1,1,0,4,3,1,2,5,5,5,2,1,0,0,0,0,0,0,0,0,0
14673,0,2,0,2,1,2,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0
14674,0,4,0,5,5,0,4,5,5,5,5,2,1,1,1,1,1,1,1,1,1
14675,0,2,0,5,4,0,4,4,5,5,3,4,1,1,1,1,1,1,1,1,1
14676,1,2,0,2,2,1,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0
14677,0,3,0,5,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14678,0,4,1,1,1,1,1,3,1,1,4,3,0,0,0,0,0,0,0,0,0
14679,1,2,0,2,2,1,3,4,4,4,2,2,0,0,0,0,0,0,0,0,0
14680,0,2,0,4,3,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
14681,0,0,0,0,3,1,5,5,5,5,4,3,1,0,1,1,1,1,1,1,1
14682,0,1,1,1,2,1,3,4,3,3,4,1,0,0,0,0,0,0,0,0,0
14683,1,3,0,3,5,1,5,4,2,2,3,2,0,0,0,0,0,0,0,0,0
14684,0,3,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14685,0,0,1,0,3,0,5,5,1,5,5,4,1,0,0,1,1,1,1,1,1
14686,0,3,0,5,2,0,2,4,5,5,4,3,1,1,1,1,1,1,1,1,1
14687,0,5,0,5,1,0,2,2,2,1,2,2,1,0,0,1,1,1,1,1,1
14688,0,0,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
14689,1,3,0,3,4,1,5,5,4,4,3,2,0,0,0,0,0,0,0,0,0
14690,0,2,0,3,1,1,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
14691,1,2,0,2,5,1,4,5,4,4,3,5,0,0,0,0,0,0,0,0,0
14692,0,5,0,5,2,2,1,3,5,5,5,4,1,1,1,1,1,1,1,1,1
14693,0,3,0,4,1,0,3,3,4,3,3,3,0,1,1,0,0,0,0,1,0
14694,0,5,0,1,2,0,3,3,5,3,3,2,1,0,1,1,1,1,1,1,1
14695,1,3,0,2,2,1,4,4,2,2,3,5,0,0,0,0,0,0,0,0,0
14696,0,1,1,1,1,1,4,4,5,5,4,4,0,0,0,0,0,0,0,0,0
